cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,calmonth,customer_id,amount
e64f6c0d3aa2ddf4a86428cdee030a9fdbb1f8abbf7b91f3e5c1560f2fbf8c65,28.0,1.0,54.75,122.9167,24.0,84.0,112.0,5.5271,20240916,202409,0fa1d497ca8c3703ccb51fc322d2f84b4cced355fbb94fd66659b202d236ffd8,718.2142
e64f6c0d3aa2ddf4a86428cdee030a9fdbb1f8abbf7b91f3e5c1560f2fbf8c65,25.0,0.0,61.3333,136.1667,24.0,88.0,114.0,4.7646,20240913,202409,0fa1d497ca8c3703ccb51fc322d2f84b4cced355fbb94fd66659b202d236ffd8,718.2142
e64f6c0d3aa2ddf4a86428cdee030a9fdbb1f8abbf7b91f3e5c1560f2fbf8c65,26.0,0.0,56.0208,123.9167,24.0,88.0,114.0,4.6792,20240911,202409,0fa1d497ca8c3703ccb51fc322d2f84b4cced355fbb94fd66659b202d236ffd8,718.2142
e64f6c0d3aa2ddf4a86428cdee030a9fdbb1f8abbf7b91f3e5c1560f2fbf8c65,63.0,20.0,74.2083,169.6667,24.0,84.0,110.0,9.4042,20240918,202409,0fa1d497ca8c3703ccb51fc322d2f84b4cced355fbb94fd66659b202d236ffd8,718.2142
1a6b93d669b374e916153a4f0faebdf627c9df11833610b3656c58a073cc2911,20.0,0.0,28.9167,93.5833,24.0,104.0,122.0,4.6125,20240604,202406,30015d765230d49c5fa2929dd86db697eb289b949b826d56a26dfdb0f7902fda,1145.8670000000002
1a6b93d669b374e916153a4f0faebdf627c9df11833610b3656c58a073cc2911,30.0,13.0,28.3542,87.3333,24.0,110.0,124.0,4.8333,20231103,202311,30015d765230d49c5fa2929dd86db697eb289b949b826d56a26dfdb0f7902fda,745.4273
1a6b93d669b374e916153a4f0faebdf627c9df11833610b3656c58a073cc2911,24.0,9.0,24.5208,78.3333,24.0,112.0,124.0,4.6563,20231027,202310,30015d765230d49c5fa2929dd86db697eb289b949b826d56a26dfdb0f7902fda,751.9629
1a6b93d669b374e916153a4f0faebdf627c9df11833610b3656c58a073cc2911,18.0,0.0,27.8542,89.5,24.0,106.0,122.0,4.6958,20240606,202406,30015d765230d49c5fa2929dd86db697eb289b949b826d56a26dfdb0f7902fda,1145.8670000000002
1a6b93d669b374e916153a4f0faebdf627c9df11833610b3656c58a073cc2911,34.0,14.0,30.2708,93.3333,24.0,112.0,126.0,4.4708,20231107,202311,30015d765230d49c5fa2929dd86db697eb289b949b826d56a26dfdb0f7902fda,745.4273
1a6b93d669b374e916153a4f0faebdf627c9df11833610b3656c58a073cc2911,3.0,0.0,14.75,19.5,10.0,116.0,124.0,5.695,20231108,202311,30015d765230d49c5fa2929dd86db697eb289b949b826d56a26dfdb0f7902fda,745.4273
1a6b93d669b374e916153a4f0faebdf627c9df11833610b3656c58a073cc2911,17.0,12.0,34.5833,107.3333,24.0,112.0,124.0,5.4625,20231013,202310,30015d765230d49c5fa2929dd86db697eb289b949b826d56a26dfdb0f7902fda,751.9629
58bdd96fb399f5ee98b2d7fd051f23ca2b8204eaeea1c75066346113265d5c55,9.0,0.0,33.9583,69.5833,24.0,110.0,124.0,5.4729,20240802,202408,ca31153fb7e9b5d087e43d16f38b4e1b4c026fd452ac9ae8c30a3b2cf59347b7,699.6805
58bdd96fb399f5ee98b2d7fd051f23ca2b8204eaeea1c75066346113265d5c55,12.0,2.0,42.1633,82.5,24.0,112.0,124.0,5.6571,20240801,202408,ca31153fb7e9b5d087e43d16f38b4e1b4c026fd452ac9ae8c30a3b2cf59347b7,699.6805
58bdd96fb399f5ee98b2d7fd051f23ca2b8204eaeea1c75066346113265d5c55,14.0,1.0,29.5833,63.1667,24.0,114.0,124.0,5.3521,20240725,202407,ca31153fb7e9b5d087e43d16f38b4e1b4c026fd452ac9ae8c30a3b2cf59347b7,536.9086
58bdd96fb399f5ee98b2d7fd051f23ca2b8204eaeea1c75066346113265d5c55,16.0,1.0,28.0625,60.25,24.0,114.0,124.0,5.3271,20250406,202504,ca31153fb7e9b5d087e43d16f38b4e1b4c026fd452ac9ae8c30a3b2cf59347b7,621.5507
58bdd96fb399f5ee98b2d7fd051f23ca2b8204eaeea1c75066346113265d5c55,5.0,0.0,31.2292,64.5833,24.0,110.0,122.0,5.3437,20250404,202504,ca31153fb7e9b5d087e43d16f38b4e1b4c026fd452ac9ae8c30a3b2cf59347b7,621.5507
58bdd96fb399f5ee98b2d7fd051f23ca2b8204eaeea1c75066346113265d5c55,2.0,1.0,29.8182,29.0,11.0,120.0,126.0,5.2045,20240911,202409,ca31153fb7e9b5d087e43d16f38b4e1b4c026fd452ac9ae8c30a3b2cf59347b7,563.9107
ca1a508086c98ace3b039139f0c129ba55434709d71b293f86fc488f77b80e0c,73.0,3.0,78.6667,305.125,24.0,118.0,126.0,5.8208,20240809,202408,f83238ff175d82d049cd9a3d50e4d01717e55734ed63feab55240c2aada4763c,555.4552
ca1a508086c98ace3b039139f0c129ba55434709d71b293f86fc488f77b80e0c,74.0,3.0,75.625,305.125,24.0,118.0,128.0,5.4937,20240515,202405,f83238ff175d82d049cd9a3d50e4d01717e55734ed63feab55240c2aada4763c,493.2787
ca1a508086c98ace3b039139f0c129ba55434709d71b293f86fc488f77b80e0c,89.0,4.0,57.0,199.3333,24.0,124.0,130.0,4.1563,20231126,202311,f83238ff175d82d049cd9a3d50e4d01717e55734ed63feab55240c2aada4763c,392.7376
ca1a508086c98ace3b039139f0c129ba55434709d71b293f86fc488f77b80e0c,90.0,4.0,55.1875,195.5833,24.0,122.0,130.0,4.9792,20231203,202312,f83238ff175d82d049cd9a3d50e4d01717e55734ed63feab55240c2aada4763c,318.7663
ca1a508086c98ace3b039139f0c129ba55434709d71b293f86fc488f77b80e0c,15.0,0.0,42.9286,87.8333,14.0,124.0,130.0,3.7857,20231204,202312,f83238ff175d82d049cd9a3d50e4d01717e55734ed63feab55240c2aada4763c,318.7663
2cb23309e8ec8da7645c33a248c6ce42c8e5c88cd1629af8e48324465bd54062,10.0,2.0,23.6842,30.0833,9.5,134.0,140.0,4.9579,20241231,202412,d26fc79002b33f457ad009f5c57d0d1ccdabe7e1623ae4eb2dc09872fd4017f9,254.9004
2cb23309e8ec8da7645c33a248c6ce42c8e5c88cd1629af8e48324465bd54062,128.0,20.0,55.5417,170.8333,24.0,120.0,138.0,3.6708,20240828,202408,d26fc79002b33f457ad009f5c57d0d1ccdabe7e1623ae4eb2dc09872fd4017f9,253.4487
efb34d568afcd34bae419ff59bcdf6794111cde80a2a0ca1efa6f3fe186139ed,46.0,2.0,69.8276,145.9167,14.5,118.0,124.0,4.5724,20250415,202504,8ee234b967e1e98fb29dac0714c764f528376ade19299ffa4290c83fba062cfe,296.5701
efb34d568afcd34bae419ff59bcdf6794111cde80a2a0ca1efa6f3fe186139ed,64.0,3.0,86.0,188.75,15.0,116.0,122.0,4.5667,20250402,202504,8ee234b967e1e98fb29dac0714c764f528376ade19299ffa4290c83fba062cfe,296.5701
efb34d568afcd34bae419ff59bcdf6794111cde80a2a0ca1efa6f3fe186139ed,58.0,6.0,45.3667,86.5,15.0,116.0,128.0,4.43,20231210,202312,8ee234b967e1e98fb29dac0714c764f528376ade19299ffa4290c83fba062cfe,179.9689
efb34d568afcd34bae419ff59bcdf6794111cde80a2a0ca1efa6f3fe186139ed,27.0,1.0,55.5,41.0,6.0,120.0,126.0,5.2833,20231208,202312,8ee234b967e1e98fb29dac0714c764f528376ade19299ffa4290c83fba062cfe,179.9689
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,47.0,2.0,21.0,64.3333,24.0,102.0,118.0,5.7792,20241231,202412,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,108.9139
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,0.0,0.0,15.625,16.75,8.0,114.0,122.0,8.075,20250105,202501,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,95.4029
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,45.0,11.0,19.6735,60.5,24.0,58.0,122.0,8.6204,20241225,202412,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,108.9139
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,42.0,5.0,23.4286,72.0833,24.0,106.0,122.0,5.5531,20250103,202501,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,95.4029
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,68.0,20.0,34.6531,108.0833,24.0,104.0,122.0,4.6388,20241216,202412,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,108.9139
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,42.0,8.0,19.3469,61.3333,24.0,106.0,122.0,6.5286,20250102,202501,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,95.4029
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,42.0,7.0,24.2917,77.5,24.0,106.0,120.0,5.4,20241210,202412,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,108.9139
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,25.0,5.0,26.25,83.5833,24.0,100.0,114.0,5.2042,20250406,202504,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,97.4046
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,43.0,4.0,31.4167,101.1667,24.0,100.0,114.0,5.2479,20250403,202504,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,97.4046
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,71.0,2.0,34.2292,112.25,24.0,92.0,114.0,5.1292,20250423,202504,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,97.4046
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,79.0,10.0,36.9592,123.4167,24.0,96.0,124.0,5.2776,20250420,202504,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,97.4046
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,45.0,6.0,31.2083,101.25,24.0,94.0,118.0,5.1125,20250414,202504,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,97.4046
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,36.0,4.0,20.9792,64.6667,24.0,100.0,116.0,5.1,20250407,202504,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,97.4046
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,42.0,10.0,35.0204,113.6667,24.0,100.0,122.0,5.1612,20250402,202504,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,97.4046
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,36.0,1.0,27.6939,92.1667,24.0,106.0,128.0,5.3061,20240718,202407,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,128.0124
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,64.0,13.0,38.551,128.0833,24.0,112.0,126.0,5.3327,20240729,202407,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,128.0124
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,44.0,8.0,29.9792,96.9167,24.0,110.0,124.0,5.3,20240724,202407,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,128.0124
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,73.0,20.0,35.0417,114.4167,24.0,106.0,120.0,5.5833,20240629,202406,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,200.6914
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,78.0,14.0,54.3878,191.6667,24.0,92.0,128.0,4.2429,20240618,202406,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,200.6914
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,64.0,10.0,40.3191,128.6667,23.5,100.0,118.0,5.566,20240705,202407,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,128.0124
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,52.0,15.0,32.3125,103.6667,24.0,106.0,122.0,5.5375,20240622,202406,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,200.6914
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,62.0,15.0,36.8542,122.4167,24.0,98.0,122.0,5.3854,20240628,202406,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,200.6914
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,28.0,2.0,37.2245,122.8333,24.0,108.0,128.0,4.8061,20240801,202408,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,122.1457
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,45.0,7.0,52.2,181.25,24.0,94.0,122.0,5.12,20240619,202406,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,200.6914
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,60.0,20.0,33.7551,108.8333,24.0,112.0,126.0,5.2388,20240624,202406,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,200.6914
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,81.0,8.0,35.9792,116.25,24.0,104.0,124.0,5.0417,20240621,202406,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,200.6914
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,93.0,20.0,44.5,146.4167,24.0,98.0,118.0,5.375,20240805,202408,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,122.1457
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,53.0,7.0,38.25,125.1667,24.0,104.0,126.0,5.1187,20240709,202407,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,128.0124
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,0.0,0.0,31.3529,23.3333,8.5,124.0,128.0,5.2941,20250215,202502,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,545.5102
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,0.0,0.0,41.1875,28.5,8.0,122.0,128.0,6.0,20240831,202408,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,1145.8670000000002
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,16.0,1.0,41.8571,87.75,24.0,118.0,128.0,5.7367,20240926,202409,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,1145.8670000000002
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,17.0,2.0,39.8936,78.75,23.5,120.0,128.0,5.583,20241007,202410,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,920.7447
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,22.0,8.0,41.2083,82.4167,24.0,120.0,128.0,5.6688,20241006,202410,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,920.7447
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,18.0,3.0,38.74,82.3333,24.0,120.0,128.0,5.852,20241005,202410,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,920.7447
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,15.0,9.0,46.0417,91.5833,24.0,118.0,128.0,6.4167,20241004,202410,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,920.7447
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,23.0,4.0,41.25,83.5833,24.0,118.0,128.0,5.8771,20241003,202410,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,920.7447
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,15.0,6.0,44.875,90.1667,24.0,118.0,128.0,5.8583,20241001,202410,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,920.7447
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,21.0,6.0,43.9167,88.1667,24.0,118.0,128.0,5.775,20240930,202409,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,1145.8670000000002
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,12.0,0.0,38.4286,79.4167,24.0,120.0,128.0,5.6408,20241011,202410,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,920.7447
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,1.0,0.0,40.4375,27.25,8.0,120.0,128.0,5.4812,20241012,202410,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,920.7447
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,7.0,3.0,24.3333,53.8333,24.0,122.0,128.0,5.0646,20250110,202501,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,579.1533
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,1.0,0.0,23.4706,18.6667,8.5,124.0,130.0,5.0235,20250111,202501,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,579.1533
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,29.0,8.0,25.5918,56.8333,24.0,122.0,128.0,5.1163,20250109,202501,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,579.1533
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,28.0,3.0,27.25,58.5,24.0,122.0,128.0,5.2521,20250108,202501,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,579.1533
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,7.0,1.0,36.7778,28.25,9.0,124.0,128.0,5.7389,20241116,202411,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,747.5653
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,14.0,2.0,37.5833,76.4167,24.0,122.0,128.0,5.8,20241017,202410,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,920.7447
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,18.0,3.0,38.4792,78.0,24.0,120.0,128.0,5.7229,20241016,202410,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,920.7447
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,16.0,3.0,40.9792,82.0833,24.0,120.0,128.0,5.5583,20241013,202410,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,920.7447
ad0071442cad5e99cd1e167b19462d34765a57f017ad01560fbd3aa10375ced5,5.0,2.0,38.8542,79.8333,24.0,120.0,128.0,5.975,20250418,202504,1d9c99ee82cdc78539cd6c8e2abff31deb60f27683f601a9b34afc1e920e6516,728.973
fef98d6a79fdb4f8cbd2a7125563519588f4ef542ff865a03356aeb327c3beee,117.0,18.0,45.0,92.5833,16.0,118.0,124.0,4.1688,20250407,202504,53c165c4619f9e011719416c851ea8692b8cb74a54ed07f2bbbe9f4d74ff7595,350.4889
fef98d6a79fdb4f8cbd2a7125563519588f4ef542ff865a03356aeb327c3beee,125.0,15.0,74.5938,162.8333,16.0,116.0,122.0,4.0469,20231024,202310,53c165c4619f9e011719416c851ea8692b8cb74a54ed07f2bbbe9f4d74ff7595,363.5718
fef98d6a79fdb4f8cbd2a7125563519588f4ef542ff865a03356aeb327c3beee,99.0,10.0,81.9032,173.9167,15.5,114.0,124.0,4.5032,20231023,202310,53c165c4619f9e011719416c851ea8692b8cb74a54ed07f2bbbe9f4d74ff7595,363.5718
8c25064323670a3c9e957104256f62df2b8dffdd9a764a7ec556d76a633efbe7,13.0,1.0,12.2917,41.1667,24.0,102.0,128.0,5.3146,20241211,202412,1d95ca17cd90fc89f74e5bdf5dcbd82fa26cdaf69c0a2950dae130fd1a0ad86a,156.4493
8c25064323670a3c9e957104256f62df2b8dffdd9a764a7ec556d76a633efbe7,59.0,20.0,51.625,173.5,24.0,88.0,124.0,5.2188,20240603,202406,1d95ca17cd90fc89f74e5bdf5dcbd82fa26cdaf69c0a2950dae130fd1a0ad86a,142.2858
8c25064323670a3c9e957104256f62df2b8dffdd9a764a7ec556d76a633efbe7,18.0,6.0,20.1489,60.25,23.5,106.0,130.0,4.5872,20231124,202311,1d95ca17cd90fc89f74e5bdf5dcbd82fa26cdaf69c0a2950dae130fd1a0ad86a,114.7171
382d3a1f70dce66af7e5e098d523a5a99e14da4b31ad0db3dac24eff429fa9ab,0.0,0.0,0.0,1.25,1.5,130.0,132.0,5.7,20241121,202411,57e95e44f96aa267a24180c3eaea8d893dda808a1a2a0254ab64745af464c690,577.983
382d3a1f70dce66af7e5e098d523a5a99e14da4b31ad0db3dac24eff429fa9ab,117.0,12.0,56.625,305.125,24.0,126.0,136.0,4.4833,20240601,202406,57e95e44f96aa267a24180c3eaea8d893dda808a1a2a0254ab64745af464c690,807.4227
382d3a1f70dce66af7e5e098d523a5a99e14da4b31ad0db3dac24eff429fa9ab,118.0,20.0,67.5625,305.125,24.0,124.0,136.0,4.1354,20240531,202405,57e95e44f96aa267a24180c3eaea8d893dda808a1a2a0254ab64745af464c690,933.0507
382d3a1f70dce66af7e5e098d523a5a99e14da4b31ad0db3dac24eff429fa9ab,123.0,20.0,67.125,305.125,24.0,126.0,136.0,5.9188,20240602,202406,57e95e44f96aa267a24180c3eaea8d893dda808a1a2a0254ab64745af464c690,807.4227
382d3a1f70dce66af7e5e098d523a5a99e14da4b31ad0db3dac24eff429fa9ab,118.0,18.0,70.9167,305.125,24.0,124.0,132.0,4.7042,20250413,202504,57e95e44f96aa267a24180c3eaea8d893dda808a1a2a0254ab64745af464c690,648.8737
382d3a1f70dce66af7e5e098d523a5a99e14da4b31ad0db3dac24eff429fa9ab,83.0,6.0,58.3333,305.125,24.0,124.0,132.0,4.2958,20250409,202504,57e95e44f96aa267a24180c3eaea8d893dda808a1a2a0254ab64745af464c690,648.8737
382d3a1f70dce66af7e5e098d523a5a99e14da4b31ad0db3dac24eff429fa9ab,104.0,18.0,71.0426,305.125,23.5,122.0,132.0,5.8234,20250412,202504,57e95e44f96aa267a24180c3eaea8d893dda808a1a2a0254ab64745af464c690,648.8737
7b087fee129dc684a25e70759dcd86ae4d50eed644a781112bdce3b82bf08ff9,24.0,0.0,34.0,108.8333,24.0,108.0,132.0,4.875,20240919,202409,81cff0f57cfde4c47a3b8d1f15c466e5b7f2a0eb6c316e312af39169430849e3,601.533
7b087fee129dc684a25e70759dcd86ae4d50eed644a781112bdce3b82bf08ff9,27.0,6.0,41.6667,131.0833,24.0,102.0,132.0,5.3646,20240918,202409,81cff0f57cfde4c47a3b8d1f15c466e5b7f2a0eb6c316e312af39169430849e3,601.533
7b087fee129dc684a25e70759dcd86ae4d50eed644a781112bdce3b82bf08ff9,24.0,9.0,40.5625,127.0,24.0,104.0,128.0,5.5833,20240913,202409,81cff0f57cfde4c47a3b8d1f15c466e5b7f2a0eb6c316e312af39169430849e3,601.533
7b087fee129dc684a25e70759dcd86ae4d50eed644a781112bdce3b82bf08ff9,18.0,0.0,29.7917,94.4167,24.0,108.0,130.0,5.2167,20240907,202409,81cff0f57cfde4c47a3b8d1f15c466e5b7f2a0eb6c316e312af39169430849e3,601.533
7b087fee129dc684a25e70759dcd86ae4d50eed644a781112bdce3b82bf08ff9,35.0,0.0,30.7917,96.25,24.0,108.0,132.0,5.3896,20240910,202409,81cff0f57cfde4c47a3b8d1f15c466e5b7f2a0eb6c316e312af39169430849e3,601.533
7b087fee129dc684a25e70759dcd86ae4d50eed644a781112bdce3b82bf08ff9,27.0,2.0,32.5417,104.0,24.0,108.0,130.0,5.2854,20230930,202309,81cff0f57cfde4c47a3b8d1f15c466e5b7f2a0eb6c316e312af39169430849e3,437.4076
7b087fee129dc684a25e70759dcd86ae4d50eed644a781112bdce3b82bf08ff9,12.0,0.0,22.9583,69.8333,24.0,102.0,130.0,5.0729,20250409,202504,81cff0f57cfde4c47a3b8d1f15c466e5b7f2a0eb6c316e312af39169430849e3,811.7471
7b087fee129dc684a25e70759dcd86ae4d50eed644a781112bdce3b82bf08ff9,36.0,15.0,30.0417,88.8333,24.0,112.0,130.0,4.6146,20250408,202504,81cff0f57cfde4c47a3b8d1f15c466e5b7f2a0eb6c316e312af39169430849e3,811.7471
7b087fee129dc684a25e70759dcd86ae4d50eed644a781112bdce3b82bf08ff9,24.0,1.0,29.0417,90.25,24.0,100.0,130.0,5.0875,20250415,202504,81cff0f57cfde4c47a3b8d1f15c466e5b7f2a0eb6c316e312af39169430849e3,811.7471
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,48.0,7.0,64.5,106.3333,13.0,118.0,136.0,4.6577,20240607,202406,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,117.7709
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,15.0,0.0,53.0625,52.0,8.0,118.0,134.0,4.6938,20250403,202504,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,88.1131
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,53.0,9.0,58.5455,79.4167,11.0,118.0,130.0,4.6591,20250421,202504,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,88.1131
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,39.0,4.0,55.75,68.4167,10.0,120.0,138.0,4.695,20241024,202410,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,143.7059
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,39.0,5.0,60.9524,78.0833,10.5,120.0,136.0,4.6952,20241023,202410,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,143.7059
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,43.0,2.0,55.0385,89.75,13.0,116.0,140.0,4.6423,20240626,202406,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,117.7709
